time,leftPos,rightPos
45.0362,921,-599
45.0368,921,-599
45.0375,921,-599
45.0381,921,-599
45.0387,921,-599
45.0394,921,-599
45.04,921,-599
45.0406,921,-599
45.0413,921,-599
45.0419,921,-599
45.0425,921,-599
45.0435,921,-599
45.0447,921,-599
45.0454,921,-599
45.046,920,-599
45.0467,920,-599
45.0473,920,-599
45.048,920,-598
45.0487,920,-598
45.0494,920,-598
45.05,920,-598
45.0507,920,-598
45.0513,920,-598
45.052,920,-598
45.0528,920,-598
45.0535,919,-598
45.0542,919,-598
45.0548,919,-598
45.0555,919,-598
45.0562,919,-598
45.0569,919,-597
45.0575,919,-597
45.0582,919,-597
45.0588,919,-597
45.0595,918,-597
45.0602,918,-597
45.0609,918,-597
45.0615,918,-597
45.0621,918,-596
45.0628,918,-596
45.0635,918,-596
45.0641,918,-596
45.0648,917,-596
45.0654,917,-596
45.0661,917,-596
45.0669,917,-596
45.0676,917,-595
45.0683,917,-595
45.0691,916,-595
45.0697,916,-595
45.0704,916,-595
45.0712,916,-595
45.0719,916,-594
45.0726,916,-594
45.0732,915,-594
45.0739,915,-594
45.0745,915,-594
45.0752,915,-594
45.0758,915,-594
45.0765,915,-594
45.0771,914,-594
45.0777,914,-593
45.0784,914,-593
45.079,914,-593
45.0796,914,-593
45.0803,914,-593
45.0809,913,-593
45.0815,913,-592
45.0822,913,-592
45.0828,913,-592
45.0834,913,-592
45.0841,913,-592
45.0847,912,-592
45.0853,912,-592
45.086,912,-592
45.0866,912,-591
45.0872,912,-591
45.0879,912,-591
45.0885,911,-591
45.0891,911,-591
45.0898,911,-591
45.0904,911,-590
45.091,911,-590
45.0917,911,-590
45.0923,910,-590
45.0929,910,-590
45.0936,910,-590
45.0942,910,-590
45.0948,910,-590
45.0955,909,-589
45.0961,909,-589
45.0968,909,-589
45.0974,909,-589
45.098,909,-589
45.0986,909,-589
45.0993,908,-588
45.0999,908,-588
45.1005,908,-588
45.1012,908,-588
45.1019,908,-588
45.1025,907,-588
45.1032,907,-588
45.1038,907,-587
45.1044,907,-587
45.1051,907,-587
45.1057,906,-587
45.1063,906,-587
45.107,906,-587
45.1076,906,-586
45.1082,906,-586
45.1089,906,-586
45.1095,905,-586
45.1101,905,-586
45.1108,905,-586
45.1114,905,-586
45.1121,905,-585
45.113,905,-585
45.1136,904,-585
45.1142,904,-585
45.1149,904,-585
45.1155,904,-585
45.1162,904,-584
45.1168,903,-584
45.1175,903,-584
45.1181,903,-584
45.1187,903,-584
45.1194,903,-584
45.12,903,-584
45.1206,902,-584
45.1213,902,-583
45.1219,902,-583
45.1225,902,-583
45.1232,902,-583
45.1238,902,-583
45.1244,901,-583
45.1251,901,-582
45.1258,901,-582
45.1265,901,-582
45.1272,901,-582
45.1279,900,-582
45.1286,900,-582
45.1293,900,-582
45.13,900,-581
45.1307,900,-581
45.1314,900,-581
45.1321,899,-581
45.1328,899,-581
45.1335,899,-580
45.1342,899,-580
45.1348,899,-580
45.1355,898,-580
45.1362,898,-580
45.1369,898,-580
45.1376,898,-579
45.1383,898,-579
45.139,897,-579
45.1397,897,-579
45.1404,897,-579
45.1411,897,-578
45.1418,897,-578
45.1425,896,-578
45.1432,896,-578
45.1439,896,-578
45.1446,896,-578
45.1453,896,-578
45.146,895,-577
45.1467,895,-577
45.1474,895,-577
45.1481,895,-577
45.1488,895,-577
45.1495,895,-576
45.1502,894,-576
45.1509,894,-576
45.1516,894,-576
45.1523,894,-576
45.153,894,-576
45.1537,893,-575
45.1544,893,-575
45.1551,893,-575
45.1558,893,-575
45.1565,893,-575
45.1572,892,-574
45.1579,892,-574
45.1586,892,-574
45.1593,892,-574
45.16,892,-574
45.1607,891,-574
45.1614,891,-573
45.1621,891,-573
45.1628,891,-573
45.1635,891,-573
45.1642,890,-572
45.1649,890,-572
45.1656,890,-572
45.1663,890,-572
45.167,890,-572
45.1677,889,-572
45.1684,889,-571
45.1691,889,-571
45.1698,889,-571
45.1705,889,-571
45.1711,888,-570
45.1718,888,-570
45.1725,888,-570
45.1732,888,-570
45.1739,887,-570
45.1746,887,-569
45.1753,887,-569
45.176,887,-569
45.1768,887,-569
45.1775,886,-568
45.1781,886,-568
45.1788,886,-568
45.1795,886,-568
45.1802,886,-568
45.1809,885,-567
45.1816,885,-567
45.1823,885,-567
45.183,885,-567
45.1837,885,-566
45.1844,884,-566
45.1851,884,-566
45.1858,884,-566
45.1865,884,-566
45.1872,883,-565
45.1879,883,-565
45.1887,883,-565
45.1894,883,-565
45.1901,883,-564
45.1908,882,-564
45.1915,882,-564
45.1922,882,-564
45.1929,882,-564
45.1935,881,-563
45.1942,881,-563
45.1949,881,-563
45.1956,881,-562
45.1963,881,-562
45.197,880,-562
45.1977,880,-562
45.1984,880,-562
45.1991,880,-561
45.1998,880,-561
45.2005,879,-561
45.2012,879,-561
45.2019,879,-560
45.2026,879,-560
45.2033,878,-560
45.204,878,-560
45.2047,878,-560
45.2054,878,-559
45.2061,877,-559
45.2068,877,-559
45.2075,877,-558
45.2082,877,-558
45.2089,877,-558
45.2096,876,-558
45.2103,876,-558
45.211,876,-557
45.2117,876,-557
45.2125,875,-557
45.2132,875,-556
45.2139,875,-556
45.2146,875,-556
45.2153,875,-556
45.216,874,-556
45.2167,874,-555
45.2174,874,-555
45.2181,874,-555
45.2188,873,-554
45.2195,873,-554
45.2202,873,-554
45.2209,873,-554
45.2216,873,-554
45.2223,872,-553
45.223,872,-553
45.2237,872,-553
45.2243,872,-552
45.225,871,-552
45.2257,871,-552
45.2263,871,-552
45.227,871,-552
45.2276,871,-551
45.2282,870,-551
45.2288,870,-551
45.2295,870,-551
45.2301,870,-550
45.2307,869,-550
45.2314,869,-550
45.232,869,-550
45.2326,869,-550
45.2333,869,-549
45.2339,868,-549
45.2345,868,-549
45.2352,868,-549
45.2358,868,-548
45.2368,867,-548
45.2375,867,-548
45.2381,867,-548
45.2388,867,-547
45.2394,867,-547
45.24,866,-547
45.2407,866,-547
45.2413,866,-546
45.2419,866,-546
45.2426,865,-546
45.2432,865,-546
45.2438,865,-546
45.2445,865,-545
45.2451,865,-545
45.2457,864,-545
45.2464,864,-545
45.247,864,-544
45.2476,864,-544
45.2483,863,-544
45.2489,863,-544
45.2495,863,-544
45.2501,863,-543
45.2507,863,-543
45.2513,862,-543
45.2519,862,-542
45.2527,862,-542
45.2533,862,-542
45.2539,861,-542
45.2546,861,-542
45.2552,861,-541
45.2558,861,-541
45.2565,861,-541
45.2571,860,-541
45.2578,860,-540
45.2584,860,-540
45.259,860,-540
45.2596,859,-540
45.2603,859,-540
45.2609,859,-539
45.2616,859,-539
45.2622,858,-539
45.2629,858,-538
45.2635,858,-538
45.2641,858,-538
45.2648,858,-538
45.2654,857,-538
45.266,857,-537
45.2667,857,-537
45.2673,857,-537
45.2679,856,-537
45.2686,856,-536
45.2692,856,-536
45.2698,856,-536
45.2705,855,-536
45.2711,855,-536
45.2717,855,-535
45.2724,855,-535
45.273,855,-535
45.2736,854,-535
45.2743,854,-534
45.2749,854,-534
45.2755,854,-534
45.2762,853,-534
45.2768,853,-534
45.2774,853,-533
45.2781,853,-533
45.2787,853,-533
45.2793,852,-533
45.2799,852,-532
45.2806,852,-532
45.2812,852,-532
45.2818,852,-532
45.2825,851,-532
45.2831,851,-531
45.2837,851,-531
45.2844,851,-531
45.285,850,-531
45.2856,850,-530
45.2863,850,-530
45.2869,850,-530
45.2875,850,-530
45.2881,849,-530
45.2887,849,-530
45.2894,849,-529
45.29,849,-529
45.2906,848,-529
45.2912,848,-529
45.2918,848,-528
45.2924,848,-528
45.293,848,-528
45.2937,847,-528
45.2943,847,-528
45.2949,847,-527
45.2955,847,-527
45.2961,847,-527
45.2968,846,-527
45.2974,846,-526
45.2981,846,-526
45.2987,846,-526
45.2993,845,-526
45.3,845,-526
45.3006,845,-526
45.3012,845,-525
45.3019,845,-525
45.3025,844,-525
45.3032,844,-525
45.3038,844,-524
45.3045,844,-524
45.3051,843,-524
45.3057,843,-524
45.3064,843,-524
45.307,843,-523
45.3077,843,-523
45.3083,842,-523
45.3089,842,-523
45.3096,842,-522
45.3102,842,-522
45.3108,841,-522
45.3115,841,-522
45.3122,841,-522
45.3129,841,-522
45.3136,840,-521
45.3143,840,-521
45.3149,840,-521
45.3156,840,-520
45.3162,840,-520
45.3169,839,-520
45.3175,839,-520
45.3181,839,-520
45.3188,839,-520
45.3194,838,-519
45.32,838,-519
45.3207,838,-519
45.3213,838,-519
45.3219,837,-518
45.3226,837,-518
45.3232,837,-518
45.3238,837,-518
45.3245,837,-518
45.3251,836,-517
45.3257,836,-517
45.3263,836,-517
45.327,836,-517
45.3276,835,-516
45.3282,835,-516
45.3289,835,-516
45.3295,835,-516
45.3301,835,-516
45.3308,834,-516
45.3314,834,-515
45.3321,834,-515
45.3327,834,-515
45.3333,833,-515
45.334,833,-514
45.3346,833,-514
45.3352,833,-514
45.3359,833,-514
45.3365,832,-514
45.3372,832,-513
45.3378,832,-513
45.3384,832,-513
45.339,832,-513
45.3397,831,-512
45.3403,831,-512
45.3409,831,-512
45.3416,831,-512
45.3422,830,-512
45.3428,830,-511
45.3435,830,-511
45.3441,830,-511
45.3447,830,-511
45.3454,829,-510
45.346,829,-510
45.3466,829,-510
45.3472,829,-510
45.3479,828,-510
45.3485,828,-510
45.3491,828,-509
45.3497,828,-509
45.3503,828,-509
45.3509,827,-509
45.3515,827,-508
45.3522,827,-508
45.3528,827,-508
45.3534,827,-508
45.3541,826,-508
45.3547,826,-507
45.3553,826,-507
45.3559,826,-507
45.3567,825,-507
45.3573,825,-506
45.3579,825,-506
45.3585,825,-506
45.3592,825,-506
45.3598,824,-506
45.3604,824,-506
45.3611,824,-505
45.3617,824,-505
45.3623,823,-505
45.363,823,-505
45.3636,823,-504
45.3643,823,-504
45.3649,823,-504
45.3655,822,-504
45.3662,822,-504
45.3668,822,-503
45.3675,822,-503
45.3681,821,-503
45.3687,821,-503
45.3693,821,-502
45.37,821,-502
45.3706,821,-502
45.3712,820,-502
45.3719,820,-502
45.3725,820,-501
45.3731,820,-501
45.3738,819,-501
45.3744,819,-501
45.375,819,-500
45.3757,819,-500
45.3763,819,-500
45.3769,818,-500
45.3776,818,-500
45.3782,818,-499
45.3788,818,-499
45.3795,817,-499
45.3801,817,-499
45.3807,817,-498
45.3813,817,-498
45.382,817,-498
45.3826,816,-498
45.3833,816,-498
45.3839,816,-497
45.3845,816,-497
45.3852,815,-497
45.3858,815,-496
45.3864,815,-496
45.3871,815,-496
45.3877,815,-496
45.3883,814,-496
45.3889,814,-495
45.3895,814,-495
45.3901,814,-495
45.3907,813,-495
45.3914,813,-494
45.392,813,-494
45.3926,813,-494
45.3932,813,-494
45.3938,812,-494
45.3944,812,-494
45.3951,812,-493
45.3957,812,-493
45.3963,811,-493
45.3969,811,-492
45.3976,811,-492
45.3982,811,-492
45.3988,811,-492
45.3995,810,-492
45.4001,810,-491
45.4008,810,-491
45.4014,810,-491
45.402,809,-491
45.4027,809,-490
45.4033,809,-490
45.404,809,-490
45.4046,808,-490
45.4053,808,-490
45.4059,808,-489
45.4065,808,-489
45.4072,808,-489
45.4078,807,-489
45.4084,807,-488
45.4091,807,-488
45.4097,807,-488
45.4103,806,-488
45.411,806,-488
45.4116,806,-487
45.4122,806,-487
45.4129,805,-487
45.4136,805,-486
45.4143,805,-486
45.4149,805,-486
45.4156,805,-486
45.4162,804,-486
45.4169,804,-485
45.4175,804,-485
45.4181,804,-485
45.4188,803,-485
45.4194,803,-484
45.42,803,-484
45.4207,803,-484
45.4213,803,-484
45.422,802,-484
45.4226,802,-483
45.4232,802,-483
45.4239,802,-483
45.4245,801,-482
45.4251,801,-482
45.4257,801,-482
45.4264,801,-482
45.427,801,-482
45.4277,800,-481
45.4283,800,-481
45.429,800,-481
45.4296,800,-481
45.4302,799,-480
45.4308,799,-480
45.4315,799,-480
45.4321,799,-480
45.4327,799,-480
45.4334,798,-479
45.434,798,-479
45.4346,798,-479
45.4353,798,-479
45.4359,797,-478
45.4365,797,-478
45.4372,797,-478
45.4378,797,-478
45.4384,797,-478
45.4391,796,-477
45.4397,796,-477
45.4403,796,-477
45.441,796,-476
45.4416,795,-476
45.4422,795,-476
45.4429,795,-476
45.4435,795,-476
45.4441,795,-475
45.4448,794,-475
45.4454,794,-475
45.446,794,-475
45.4467,794,-474
45.4473,793,-474
45.4479,793,-474
45.4486,793,-474
45.4492,793,-474
45.4498,792,-473
45.4505,792,-473
45.4511,792,-473
45.4517,792,-473
45.4524,792,-472
45.453,791,-472
45.4536,791,-472
45.4543,791,-472
45.4549,791,-472
45.4555,790,-471
45.4562,790,-471
45.4568,790,-471
45.4574,790,-471
45.458,790,-470
45.4587,789,-470
45.4593,789,-470
45.4599,789,-470
45.4605,789,-469
45.4611,788,-469
45.4617,788,-469
45.4624,788,-469
45.463,788,-468
45.4636,788,-468
45.4642,787,-468
45.4648,787,-468
45.4655,787,-468
45.4661,787,-467
45.4668,786,-467
45.4674,786,-467
45.468,786,-467
45.4687,786,-466
45.4693,785,-466
45.4699,785,-466
45.4706,785,-466
45.4712,785,-466
45.4719,785,-465
45.4725,784,-465
45.4731,784,-465
45.4738,784,-465
45.4744,784,-464
45.475,783,-464
45.4756,783,-464
45.4763,783,-464
45.4769,783,-464
45.4775,783,-463
45.4782,782,-463
45.4788,782,-463
45.4794,782,-462
45.48,782,-462
45.4807,781,-462
45.4813,781,-462
45.4819,781,-462
45.4825,781,-461
45.4832,781,-461
45.4838,780,-461
45.4844,780,-461
45.4851,780,-460
45.4857,780,-460
45.4863,780,-460
45.487,779,-460
45.4876,779,-460
45.4882,779,-459
45.4888,779,-459
45.4895,779,-459
45.4901,778,-459
45.4907,778,-458
45.4913,778,-458
45.492,778,-458
45.4926,777,-458
45.4932,777,-458
45.4939,777,-457
45.4945,777,-457
45.4951,776,-457
45.4958,776,-457
45.4964,776,-456
45.497,776,-456
45.4977,776,-456
45.4983,775,-456
45.4989,775,-456
45.4996,775,-455
45.5002,775,-455
45.5008,775,-455
45.5015,774,-455
45.5021,774,-454
45.5027,774,-454
45.5033,774,-454
45.5041,773,-454
45.5047,773,-454
45.5054,773,-453
45.506,773,-453
45.5066,773,-453
45.5072,772,-452
45.5079,772,-452
45.5085,772,-452
45.5091,772,-452
45.5098,771,-452
45.5104,771,-451
45.511,771,-451
45.5117,771,-451
45.5123,770,-451
45.5129,770,-450
45.5136,770,-450
45.5142,770,-450
45.5149,770,-450
45.5155,769,-450
45.5162,769,-449
45.5168,769,-449
45.5175,769,-449
45.5181,768,-449
45.5187,768,-448
45.5194,768,-448
45.52,768,-448
45.5206,768,-448
45.5213,767,-448
45.5219,767,-447
45.5225,767,-447
45.5232,767,-447
45.5238,766,-447
45.5245,766,-446
45.5251,766,-446
45.5257,766,-446
45.5263,766,-446
45.527,765,-446
45.5276,765,-445
45.5282,765,-445
45.5289,765,-445
45.5295,764,-444
45.5301,764,-444
45.5307,764,-444
45.5314,764,-444
45.532,764,-444
45.5326,763,-443
45.5333,763,-443
45.5339,763,-443
45.5345,763,-443
45.5351,762,-442
45.5358,762,-442
45.5364,762,-442
45.537,762,-442
45.5377,762,-442
45.5383,761,-441
45.5389,761,-441
45.5395,761,-441
45.5401,761,-441
45.5407,761,-440
45.5414,760,-440
45.5423,760,-440
45.5429,760,-440
45.5436,759,-440
45.5442,759,-439
45.5448,759,-439
45.5455,759,-439
45.5461,759,-438
45.5468,758,-438
45.5474,758,-438
45.548,758,-438
45.5486,758,-438
45.5492,758,-437
45.5499,757,-437
45.5505,757,-437
45.5511,757,-437
45.5517,757,-436
45.5523,756,-436
45.5529,756,-436
45.5535,756,-436
45.5543,756,-436
45.5549,756,-435
45.5555,755,-435
45.5561,755,-435
45.5568,755,-435
45.5574,755,-434
45.558,755,-434
45.5586,754,-434
45.5593,754,-434
45.5599,754,-434
45.5605,754,-433
45.5611,753,-433
45.5617,753,-433
45.5623,753,-433
45.5629,753,-432
45.5636,753,-432
45.5642,752,-432
45.5648,752,-432
45.5654,752,-432
45.566,752,-431
45.5666,752,-431
45.5672,751,-431
45.5679,751,-431
45.5685,751,-430
45.5691,751,-430
45.5697,751,-430
45.5703,750,-430
45.5709,750,-430
45.5715,750,-429
45.5722,750,-429
45.5728,749,-429
45.5734,749,-429
45.574,749,-428
45.5746,749,-428
45.5752,749,-428
45.5758,748,-428
45.5765,748,-428
45.5771,748,-427
45.5778,748,-427
45.5784,747,-427
45.579,747,-426
45.5797,747,-426
45.5803,747,-426
45.5809,747,-426
45.5816,746,-426
45.5822,746,-425
45.5828,746,-425
45.5835,746,-425
45.5841,745,-425
45.5847,745,-424
45.5854,745,-424
45.586,745,-424
45.5866,745,-424
45.5873,744,-424
45.5879,744,-423
45.5885,744,-423
45.5892,744,-423
45.5898,744,-423
45.5904,743,-422
45.5911,743,-422
45.5917,743,-422
45.5923,743,-422
45.593,742,-421
45.5936,742,-421
45.5942,742,-421
45.5948,742,-421
45.5955,741,-420
45.5961,741,-420
45.5968,741,-420
45.5974,741,-420
45.5981,741,-420
45.5987,740,-419
45.5993,740,-419
45.6,740,-419
45.6006,740,-419
45.6012,739,-418
45.6019,739,-418
45.6025,739,-418
45.6031,739,-418
45.6038,739,-418
45.6044,738,-417
45.605,738,-417
45.6057,738,-417
45.6063,737,-416
45.6069,737,-416
45.6076,737,-416
45.6082,737,-416
45.6088,737,-416
45.6095,736,-415
45.6101,736,-415
45.6107,736,-415
45.6114,736,-415
45.612,736,-414
45.6126,735,-414
45.6133,735,-414
45.6139,735,-414
45.6146,735,-414
45.6153,734,-413
45.6159,734,-413
45.6165,734,-413
45.6171,734,-412
45.6178,734,-412
45.6184,733,-412
45.619,733,-412
45.6197,733,-412
45.6203,733,-411
45.6209,732,-411
45.6216,732,-411
45.6222,732,-411
45.6228,732,-410
45.6235,732,-410
45.6241,731,-410
45.6247,731,-410
45.6253,731,-410
45.626,731,-409
45.6266,731,-409
45.6272,730,-409
45.6278,730,-409
45.6285,730,-408
45.6291,730,-408
45.6297,729,-408
45.6304,729,-408
45.631,729,-408
45.6316,729,-407
45.6323,729,-407
45.6329,728,-407
45.6336,728,-407
45.6342,728,-406
45.6348,728,-406
45.6354,727,-406
45.6361,727,-406
45.6367,727,-406
45.6374,727,-405
45.638,727,-405
45.6386,726,-405
45.6393,726,-405
45.6399,726,-404
45.6405,726,-404
45.6411,725,-404
45.6418,725,-404
45.6424,725,-404
45.643,725,-403
45.6437,725,-403
45.6443,724,-403
45.6449,724,-403
45.6456,724,-402
45.6462,724,-402
45.6468,723,-402
45.6475,723,-402
45.6481,723,-402
45.6487,723,-401
45.6494,723,-401
45.65,722,-401
45.6506,722,-401
45.6513,722,-400
45.6519,722,-400
45.6525,721,-400
45.6531,721,-400
45.6538,721,-400
45.6545,721,-399
45.6551,721,-399
45.6558,720,-399
45.6564,720,-398
45.6571,720,-398
45.6577,720,-398
45.6583,719,-398
45.659,719,-398
45.6596,719,-397
45.6602,719,-397
45.6609,718,-397
45.6615,718,-397
45.6621,718,-396
45.6628,718,-396
45.6634,718,-396
45.6641,717,-396
45.6647,717,-396
45.6653,717,-395
45.666,717,-395
45.6666,716,-395
45.6672,716,-395
45.6678,716,-394
45.6685,716,-394
45.6691,715,-394
45.6697,715,-394
45.6703,715,-394
45.6709,715,-393
45.6715,715,-393
45.6722,714,-393
45.6728,714,-393
45.6734,714,-392
45.6741,714,-392
45.6747,714,-392
45.6753,713,-392
45.6759,713,-392
45.6766,713,-391
45.6772,713,-391
45.6778,712,-391
45.6785,712,-391
45.6791,712,-390
45.6797,712,-390
45.6804,712,-390
45.681,711,-390
45.6816,711,-390
45.6823,711,-389
45.6829,711,-389
45.6835,710,-389
45.6842,710,-389
45.6848,710,-388
45.6854,710,-388
45.6861,710,-388
45.6867,709,-388
45.6873,709,-388
45.688,709,-387
45.6886,709,-387
45.6892,708,-387
45.6899,708,-387
45.6905,708,-386
45.6912,708,-386
45.6918,708,-386
45.6924,707,-386
45.6931,707,-386
45.6937,707,-385
45.6943,707,-385
45.6949,706,-385
45.6956,706,-385
45.6962,706,-384
45.6968,706,-384
45.6975,706,-384
45.6981,705,-384
45.6987,705,-384
45.6994,705,-384
45.7,705,-383
45.7006,705,-383
45.7013,704,-383
45.7019,704,-382
45.7025,704,-382
45.7032,704,-382
45.7038,703,-382
45.7044,703,-382
45.7051,703,-382
45.7057,703,-381
45.7063,703,-381
45.707,702,-381
45.7076,702,-380
45.7082,702,-380
45.7088,702,-380
45.7095,701,-380
45.7101,701,-380
45.7108,701,-380
45.7114,701,-379
45.712,701,-379
45.7127,700,-379
45.7133,700,-379
45.7139,700,-378
45.7145,700,-378
45.7152,699,-378
45.7159,699,-378
45.7166,699,-378
45.7172,699,-377
45.7179,698,-377
45.7185,698,-377
45.7191,698,-376
45.7198,698,-376
45.7204,698,-376
45.721,697,-376
45.7216,697,-376
45.7223,697,-375
45.7229,697,-375
45.7235,696,-375
45.7242,696,-375
45.7248,696,-374
45.7254,696,-374
45.726,696,-374
45.7267,695,-374
45.7273,695,-374
45.7279,695,-373
45.7286,695,-373
45.7292,694,-373
45.7298,694,-373
45.7305,694,-372
45.7311,694,-372
45.7317,693,-372
45.7324,693,-372
45.733,693,-372
45.7336,693,-371
45.7342,693,-371
45.7349,692,-371
45.7355,692,-371
45.7361,692,-370
45.7368,692,-370
45.7374,692,-370
45.7381,691,-370
45.7387,691,-370
45.7394,691,-369
45.74,691,-369
45.7406,690,-369
45.7413,690,-369
45.7419,690,-368
45.7425,690,-368
45.7432,689,-368
45.7438,689,-368
45.7444,689,-368
45.745,689,-367
45.7457,689,-367
45.7463,688,-367
45.7469,688,-367
45.7476,688,-366
45.7482,688,-366
45.7488,688,-366
45.7495,687,-366
45.7501,687,-366
45.7507,687,-365
45.7514,687,-365
45.752,686,-365
45.7526,686,-365
45.7533,686,-364
45.7539,686,-364
45.7545,685,-364
45.7552,685,-364
45.7559,685,-364
45.7565,685,-363
45.7571,685,-363
45.7578,684,-363
45.7584,684,-363
45.759,684,-362
45.7597,684,-362
45.7603,684,-362
45.7609,683,-362
45.7616,683,-362
45.7622,683,-361
45.7628,683,-361
45.7635,682,-361
45.7641,682,-361
45.7647,682,-360
45.7654,682,-360
45.766,682,-360
45.7667,681,-360
45.7673,681,-360
45.7679,681,-359
45.7686,681,-359
45.7692,680,-359
45.7698,680,-359
45.7705,680,-358
45.7711,680,-358
45.7717,680,-358
45.7724,679,-358
45.773,679,-358
45.7736,679,-358
45.7743,679,-357
45.7749,678,-357
45.7755,678,-357
45.7762,678,-357
45.7768,678,-356
45.7775,678,-356
45.7781,677,-356
45.7787,677,-356
45.7793,677,-356
45.78,677,-355
45.7806,676,-355
45.7813,676,-355
45.7819,676,-355
45.7825,676,-354
45.7832,676,-354
45.7838,675,-354
45.7844,675,-354
45.785,675,-354
45.7857,675,-353
45.7863,675,-353
45.7869,674,-353
45.7875,674,-353
45.7882,674,-352
45.7888,674,-352
45.7894,673,-352
45.79,673,-352
45.7906,673,-352
45.7912,673,-351
45.7919,673,-351
45.7925,672,-351
45.7931,672,-351
45.7937,672,-350
45.7943,672,-350
45.7949,671,-350
45.7955,671,-350
45.7962,671,-350
45.7968,671,-350
45.7975,671,-349
45.7981,670,-349
45.7987,670,-349
45.7994,670,-349
45.8,670,-348
45.8007,669,-348
45.8013,669,-348
45.8019,669,-348
45.8026,669,-348
45.8032,668,-347
45.8038,668,-347
45.8045,668,-347
45.8051,668,-347
45.8057,668,-346
45.8064,667,-346
45.807,667,-346
45.8077,667,-346
45.8083,667,-346
45.8089,666,-345
45.8096,666,-345
45.8102,666,-345
45.8108,666,-345
45.8115,666,-344
45.8121,665,-344
45.8127,665,-344
45.8134,665,-344
45.814,665,-344
45.8146,664,-343
45.8153,664,-343
45.816,664,-343
45.8166,664,-343
45.8173,663,-342
45.8179,663,-342
45.8185,663,-342
45.8192,663,-342
45.8198,663,-342
45.8204,662,-341
45.8211,662,-341
45.8217,662,-341
45.8223,662,-341
45.823,661,-340
45.8236,661,-340
45.8242,661,-340
45.8249,661,-340
45.8255,661,-340
45.8261,660,-340
45.8268,660,-339
45.8275,660,-339
45.8281,660,-339
45.8287,659,-339
45.8293,659,-338
45.83,659,-338
45.8306,659,-338
45.8313,659,-338
45.8319,658,-338
45.8325,658,-337
45.8332,658,-337
45.8338,658,-337
45.8344,658,-337
45.8351,657,-336
45.8357,657,-336
45.8363,657,-336
45.837,657,-336
45.8376,656,-336
45.8383,656,-335
45.8389,656,-335
45.8395,656,-335
45.8402,655,-335
45.8408,655,-334
45.8414,655,-334
45.8421,655,-334
45.8427,655,-334
45.8433,654,-334
45.844,654,-334
45.8446,654,-333
45.8452,654,-333
45.8459,653,-333
45.8465,653,-333
45.8475,653,-332
45.8482,653,-332
45.8488,652,-332
45.8494,652,-332
45.8501,652,-331
45.8507,652,-331
45.8513,651,-331
45.852,651,-331
45.8526,651,-330
45.8532,651,-330
45.8539,651,-330
45.8545,650,-330
45.8551,650,-330
45.8558,650,-329
45.8564,650,-329
45.8571,649,-329
45.8577,649,-329
45.8583,649,-328
45.859,649,-328
45.8596,649,-328
45.8602,648,-328
45.8609,648,-328
45.8615,648,-328
45.8621,648,-327
45.8628,647,-327
45.8634,647,-327
45.864,647,-327
45.8647,647,-326
45.8653,647,-326
45.866,646,-326
45.8666,646,-326
45.8672,646,-326
45.8678,646,-325
45.8685,645,-325
45.8691,645,-325
45.8697,645,-325
45.8704,645,-324
45.871,644,-324
45.8716,644,-324
45.8723,644,-324
45.8729,644,-324
45.8735,643,-323
45.8742,643,-323
45.8748,643,-323
45.8754,643,-323
45.8761,643,-322
45.8767,642,-322
45.8773,642,-322
45.878,642,-322
45.8786,642,-322
45.8792,641,-321
45.8798,641,-321
45.8804,641,-321
45.881,641,-321
45.8816,641,-320
45.8822,640,-320
45.8829,640,-320
45.8835,640,-320
45.8841,640,-320
45.8847,639,-319
45.8853,639,-319
45.8859,639,-319
45.8866,639,-319
45.8872,639,-318
45.8879,638,-318
45.8885,638,-318
45.8891,638,-318
45.8897,638,-318
45.8904,637,-317
45.891,637,-317
45.8916,637,-317
45.8923,637,-317
45.8929,637,-316
45.8935,636,-316
45.8942,636,-316
45.8948,636,-316
45.8954,636,-316
45.8961,635,-315
45.8967,635,-315
45.8973,635,-315
45.8979,635,-315
45.8986,635,-314
45.8992,634,-314
45.8998,634,-314
45.9004,634,-314
45.901,634,-314
45.9016,634,-314
45.9022,633,-313
45.9029,633,-313
45.9035,633,-313
45.9041,633,-313
45.9047,632,-312
45.9053,632,-312
45.9059,632,-312
45.9066,632,-312
45.9072,631,-312
45.9078,631,-311
45.9085,631,-311
45.9091,631,-311
45.9097,631,-311
45.9104,630,-310
45.911,630,-310
45.9116,630,-310
45.9123,630,-310
45.9129,629,-310
45.9135,629,-309
45.9142,629,-309
45.9148,629,-309
45.9154,629,-309
45.9162,628,-308
45.9169,628,-308
45.9177,628,-308
45.9183,628,-308
45.9189,627,-308
45.9196,627,-307
45.9202,627,-307
45.9208,627,-307
45.9215,626,-307
45.9221,626,-306
45.9227,626,-306
45.9234,626,-306
45.924,625,-306
45.9246,625,-306
45.9253,625,-305
45.9259,625,-305
45.9265,625,-305
45.9272,624,-305
45.9278,624,-304
45.9285,624,-304
45.9291,624,-304
45.9297,623,-304
45.9303,623,-304
45.931,623,-303
45.9316,623,-303
45.9322,623,-303
45.9329,622,-303
45.9335,622,-302
45.9341,622,-302
45.9348,622,-302
45.9354,621,-302
45.936,621,-302
45.9367,621,-301
45.9373,621,-301
45.9379,621,-301
45.9386,620,-301
45.9392,620,-300
45.9398,620,-300
45.9405,620,-300
45.9411,619,-300
45.9417,619,-300
45.9424,619,-299
